16158000	1178	303
16159000	1178	302
16160000	1177	302
16161000	1177	302
16162000	1178	302
16163000	1177	304
16164000	1177	303
16165000	1177	303
16166000	1178	302
16167000	1177	302
16168000	1176	303
16169000	1177	303
16170000	1176	303
16171000	1176	302
16172000	1176	304
16173000	1175	304
16174000	1176	303
16175000	1176	302
16176000	1176	302
16177000	1177	303
16178000	1175	303
16179000	1175	304
16180000	1176	304
16181000	1174	303
16182000	1175	305
16183000	1174	304
16184000	1174	303
16185000	1176	302
16186000	1174	303
16187000	1175	302
16188000	1174	302
16189000	1175	304
16190000	1174	303
16191000	1174	302
16192000	1174	303
16193000	1174	304
16194000	1173	304
16195000	1173	304
16196000	1173	303
16197000	1174	302
16198000	1174	302
16199000	1175	302
16200000	1172	304
16201000	1174	302
16202000	1174	304
16203000	1172	303
16204000	1172	304
16205000	1174	303
16206000	1173	302
16207000	1172	304
16208000	1173	304
16209000	1172	303
16210000	1173	303
16211000	1172	302
16212000	1172	302
16213000	1174	304
16214000	1172	303
16215000	1173	303
16216000	1173	303
16217000	1172	302
16218000	1171	304
16219000	1171	302
16220000	1171	303
16221000	1171	303
16222000	1171	302
16223000	1172	302
16224000	1171	302
16225000	1172	302
16226000	1172	302
16227000	1171	302
16228000	1171	303
16229000	1171	303
16230000	1170	302
16231000	1170	304
16232000	1171	302
16233000	1171	303
16234000	1170	303
16235000	1170	303
16236000	1171	302
16237000	1170	302
16238000	1170	303
16239000	1168	304
16240000	1169	302
16241000	1169	304
16242000	1168	304
16243000	1169	304
16244000	1171	302
16245000	1169	304
16246000	1170	302
16247000	1169	302
16248000	1169	304
16249000	1167	304
16250000	1170	304
16251000	1168	304
16252000	1168	304
16253000	1168	302
16254000	1167	304
16255000	1168	303
16256000	1168	304
16257000	1167	304
16258000	1168	303
16259000	1168	304
16260000	1169	302
16261000	1167	305
16262000	1168	303
16263000	1167	304
16264000	1169	301
16265000	1168	302
16266000	1167	302
16267000	1169	303
16268000	1169	303
16269000	1166	304
16270000	1167	304
16271000	1168	303
16272000	1168	303
16273000	1168	303
16274000	1167	303
16275000	1166	302
16276000	1167	302
16277000	1165	302
16278000	1167	303
16279000	1166	304
16280000	1167	302
16281000	1167	302
16282000	1166	302
16283000	1166	304
16284000	1167	302
16285000	1165	303
16286000	1166	304
16287000	1166	302
16288000	1166	304
16289000	1165	304
16290000	1165	303
16291000	1164	303
16292000	1165	305
16293000	1165	302
16294000	1164	304
16295000	1165	302
16296000	1165	302
16297000	1167	302
16298000	1165	302
16299000	1165	303
16300000	1166	301
16301000	1165	302
16302000	1165	303
16303000	1164	303
16304000	1163	304
16305000	1163	303
16306000	1164	304
16307000	1164	303
16308000	1164	302
16309000	1163	303
16310000	1164	303
16311000	1163	302
16312000	1163	303
16313000	1163	304
16314000	1164	302
16315000	1162	302
16316000	1163	303
16317000	1163	302
16318000	1162	305
16319000	1163	302
16320000	1163	304
16321000	1164	302
16322000	1162	302
16323000	1161	304
16324000	1161	305
16325000	1162	302
16326000	1163	302
16327000	1163	302
16328000	1163	303
16329000	1161	303
16330000	1161	303
16331000	1161	302
16332000	1161	304
16333000	1163	303
16334000	1161	303
16335000	1161	303
16336000	1162	303
16337000	1162	304
16338000	1161	302
16339000	1160	303
16340000	1161	302
16341000	1159	304
16342000	1161	302
16343000	1160	303
16344000	1161	302
16345000	1161	303
16346000	1159	304
16347000	1161	302
16348000	1162	303
16349000	1158	305
16350000	1161	303
16351000	1160	304
16352000	1159	303
16353000	1159	304
16354000	1160	301
16355000	1159	304
16356000	1160	304
16357000	1159	304
16358000	1159	302
16359000	1158	304
16360000	1159	304
16361000	1160	305
16362000	1159	303
16363000	1159	302
16364000	1159	302
16365000	1159	303
16366000	1159	303
16367000	1158	303
16368000	1159	304
16369000	1158	304
16370000	1158	304
16371000	1158	304
16372000	1156	304
16373000	1157	304
16374000	1157	304
16375000	1157	305
16376000	1157	303
16377000	1158	302
16378000	1158	303
16379000	1158	303
16380000	1158	303
16381000	1159	303
16382000	1157	304
16383000	1158	303
16384000	1158	302
16385000	1157	302
16386000	1157	302
16387000	1156	304
16388000	1157	303
16389000	1156	302
16390000	1156	304
16391000	1157	304
16392000	1157	302
16393000	1158	302
16394000	1156	304
16395000	1155	304
16396000	1155	304
16397000	1156	302
16398000	1155	304
16399000	1156	303
16400000	1156	303
16401000	1155	302
16402000	1155	303
16403000	1156	304
16404000	1157	303
16405000	1155	303
16406000	1154	302
16407000	1157	302
16408000	1154	304
16409000	1157	302
16410000	1154	304
16411000	1155	304
16412000	1153	305
16413000	1155	302
16414000	1153	304
16415000	1155	303
16416000	1154	302
16417000	1154	303
16418000	1155	302
16419000	1154	304
16420000	1153	304
16421000	1154	303
16422000	1154	303
16423000	1153	304
16424000	1152	305
16425000	1153	303
16426000	1152	304
16427000	1152	304
16428000	1152	304
16429000	1154	302
16430000	1153	303
16431000	1152	304
16432000	1152	304
16433000	1153	304
16434000	1154	303
16435000	1152	304
16436000	1152	304
16437000	1153	304
16438000	1151	304
16439000	1151	305
16440000	1153	303
16441000	1152	303
16442000	1152	303
16443000	1152	303
16444000	1151	304
16445000	1152	302
16446000	1152	303
16447000	1150	304
16448000	1150	304
16449000	1152	302
16450000	1151	304
16451000	1152	302
16452000	1152	302
16453000	1152	302
16454000	1151	304
16455000	1151	304
16456000	1153	303
16457000	1149	305
16458000	1151	303
16459000	1150	303
16460000	1149	304
16461000	1151	303
16462000	1148	303
16463000	1151	302
16464000	1150	302
16465000	1150	303
16466000	1149	304
16467000	1150	302
16468000	1150	303
16469000	1150	302
16470000	1148	305
16471000	1148	304
16472000	1150	302
16473000	1150	302
16474000	1151	303
16475000	1148	302
16476000	1147	305
16477000	1149	303
16478000	1148	302
16479000	1150	303
16480000	1148	303
16481000	1149	303
16482000	1148	304
16483000	1148	304
16484000	1149	302
16485000	1149	304
16486000	1149	302
16487000	1147	305
16488000	1148	302
16489000	1148	305
16490000	1149	302
16491000	1147	302
16492000	1148	302
16493000	1149	304
16494000	1148	302
16495000	1147	303
16496000	1147	304
16497000	1147	304
16498000	1148	303
16499000	1147	303
16500000	1147	302
16501000	1147	302
16502000	1146	304
16503000	1146	302
16504000	1148	302
16505000	1146	303
16506000	1145	304
16507000	1148	304
16508000	1147	304
16509000	1147	303
16510000	1146	303
16511000	1146	303
16512000	1147	302
16513000	1146	304
16514000	1144	305
16515000	1144	305
16516000	1145	304
16517000	1144	305
16518000	1146	302
16519000	1147	302
16520000	1146	303
16521000	1144	302
16522000	1146	302
16523000	1146	301
16524000	1145	302
16525000	1144	304
16526000	1146	302
16527000	1144	304
16528000	1144	302
16529000	1145	304
16530000	1144	303
16531000	1143	304
16532000	1142	305
16533000	1143	303
16534000	1144	302
16535000	1144	302
16536000	1143	302
16537000	1145	303
16538000	1143	302
16539000	1142	304
16540000	1143	303
16541000	1142	303
16542000	1144	301
16543000	1144	302
16544000	1143	304
16545000	1144	303
16546000	1143	302
16547000	1141	305
16548000	1142	303
16549000	1143	302
16550000	1142	303
16551000	1141	305
16552000	1143	304
16553000	1143	302
16554000	1142	301
16555000	1141	304
16556000	1143	303
16557000	1142	303
16558000	1141	304
16559000	1142	304
16560000	1142	302
16561000	1141	302
16562000	1141	304
16563000	1142	304
16564000	1141	302
16565000	1141	303
16566000	1141	304
16567000	1141	304
16568000	1139	304
16569000	1141	302
16570000	1140	304
16571000	1141	302
16572000	1141	301
16573000	1140	305
16574000	1139	304
16575000	1139	304
16576000	1139	303
16577000	1141	302
16578000	1140	302
16579000	1140	304
16580000	1139	304
16581000	1140	302
16582000	1139	302
16583000	1141	303
16584000	1140	305
16585000	1139	304
16586000	1139	304
16587000	1139	303
16588000	1141	303
16589000	1139	304
16590000	1139	302
16591000	1140	303
16592000	1139	303
16593000	1139	303
16594000	1138	304
16595000	1138	304
16596000	1137	305
16597000	1139	302
16598000	1140	302
16599000	1138	303
16600000	1137	304
16601000	1137	304
16602000	1138	303
16603000	1140	303
16604000	1137	304
16605000	1138	303
16606000	1137	302
16607000	1139	302
16608000	1139	302
16609000	1136	304
16610000	1137	303
16611000	1137	304
16612000	1138	303
16613000	1138	303
16614000	1137	304
16615000	1137	302
16616000	1137	302
16617000	1137	302
16618000	1135	304
16619000	1139	303
16620000	1137	302
16621000	1138	303
16622000	1136	303
16623000	1136	303
16624000	1137	302
16625000	1137	302
16626000	1135	305
16627000	1136	303
16628000	1136	303
16629000	1136	302
16630000	1135	305
16631000	1136	304
16632000	1137	303
16633000	1135	302
16634000	1136	302
16635000	1134	304
16636000	1134	305
16637000	1135	302
16638000	1134	304
16639000	1136	303
16640000	1134	304
16641000	1135	302
16642000	1134	304
16643000	1134	302
16644000	1135	303
16645000	1134	303
16646000	1134	303
16647000	1133	304
16648000	1134	303
16649000	1133	302
16650000	1134	302
16651000	1134	302
16652000	1133	304
16653000	1133	303
16654000	1133	302
16655000	1133	303
16656000	1133	304
16657000	1134	301
16658000	1133	302
16659000	1132	304
16660000	1133	302
16661000	1132	304
16662000	1133	305
16663000	1133	305
16664000	1132	304
16665000	1131	305
16666000	1133	302
16667000	1133	303
16668000	1132	304
16669000	1133	304
16670000	1132	301
16671000	1131	304
16672000	1131	304
16673000	1131	304
16674000	1132	303
16675000	1131	304
16676000	1131	305
16677000	1131	304
16678000	1131	302
16679000	1131	302
16680000	1133	302
16681000	1130	304
16682000	1132	302
16683000	1129	304
16684000	1132	302
16685000	1131	302
16686000	1131	302
16687000	1130	303
16688000	1131	302
16689000	1130	302
16690000	1130	302
16691000	1129	304
16692000	1130	303
16693000	1130	303
16694000	1129	303
16695000	1132	301
16696000	1129	304
16697000	1129	304
16698000	1130	305
16699000	1130	303
16700000	1128	302
16701000	1130	303
16702000	1128	304
16703000	1129	304
16704000	1130	302
16705000	1128	304
16706000	1128	303
16707000	1128	302
16708000	1129	303
16709000	1129	304
16710000	1129	302
16711000	1129	302
16712000	1128	302
16713000	1129	302
16714000	1130	304
16715000	1128	305
16716000	1130	303
16717000	1128	303
16718000	1127	305
16719000	1129	301
16720000	1129	302
16721000	1127	303
16722000	1127	303
16723000	1127	304
16724000	1128	302
16725000	1128	304
16726000	1127	301
16727000	1128	301
16728000	1126	303
16729000	1128	302
16730000	1126	302
16731000	1128	304
16732000	1126	304
16733000	1127	302
16734000	1127	302
16735000	1127	301
16736000	1128	302
16737000	1127	303
16738000	1125	304
16739000	1128	303
16740000	1126	303
16741000	1127	304
16742000	1126	303
16743000	1126	304
16744000	1126	304
16745000	1126	303
16746000	1125	303
16747000	1125	304
16748000	1125	304
16749000	1125	304
16750000	1125	305
16751000	1126	301
16752000	1125	302
16753000	1125	302
16754000	1125	304
16755000	1125	302
16756000	1124	304
16757000	1123	304
16758000	1125	302
16759000	1124	304
16760000	1124	303
16761000	1125	304
16762000	1125	303
16763000	1125	302
16764000	1124	303
16765000	1124	303
16766000	1123	303
16767000	1123	304
16768000	1124	302
16769000	1124	304
16770000	1124	302
16771000	1125	304
16772000	1124	302
16773000	1124	302
16774000	1122	304
16775000	1124	303
16776000	1122	303
16777000	1121	305
16778000	1123	303
16779000	1124	304
16780000	1123	302
16781000	1122	304
16782000	1122	303
16783000	1122	303
16784000	1124	302
16785000	1122	305
16786000	1122	303
16787000	1123	303
16788000	1120	305
16789000	1121	304
16790000	1124	303
16791000	1123	302
16792000	1121	302
16793000	1121	302
16794000	1121	304
16795000	1122	303
16796000	1124	302
16797000	1121	304
16798000	1121	302
16799000	1121	304
16800000	1122	303
16801000	1120	305
16802000	1121	302
16803000	1121	304
16804000	1120	303
16805000	1120	304
16806000	1120	304
16807000	1121	302
16808000	1120	304
16809000	1121	304
16810000	1121	303
16811000	1120	302
16812000	1120	302
16813000	1120	303
16814000	1121	302
16815000	1121	302
16816000	1120	302
16817000	1121	303
16818000	1119	305
16819000	1119	304
16820000	1120	302
16821000	1119	302
16822000	1119	305
16823000	1121	303
16824000	1121	302
16825000	1119	305
16826000	1120	304
16827000	1120	302
16828000	1118	304
16829000	1119	304
16830000	1119	304
16831000	1118	303
16832000	1118	304
16833000	1119	304
16834000	1119	303
16835000	1119	304
16836000	1120	302
16837000	1118	302
16838000	1118	302
16839000	1119	302
16840000	1118	302
16841000	1118	302
16842000	1120	304
16843000	1118	302
16844000	1117	304
16845000	1117	303
16846000	1117	304
16847000	1119	302
16848000	1117	302
16849000	1117	304
16850000	1116	305
16851000	1117	303
16852000	1118	302
16853000	1117	302
16854000	1118	303
16855000	1116	304
16856000	1118	302
16857000	1117	302
16858000	1117	302
16859000	1116	304
16860000	1118	302
16861000	1116	304
16862000	1118	302
16863000	1116	304
16864000	1115	305
16865000	1117	301
16866000	1115	304
16867000	1115	304
16868000	1117	302
16869000	1116	302
16870000	1116	302
16871000	1115	304
16872000	1116	301
16873000	1117	303
16874000	1117	303
16875000	1116	302
16876000	1115	305
16877000	1116	302
16878000	1115	304
16879000	1115	302
16880000	1115	303
16881000	1116	304
16882000	1115	301
16883000	1114	304
16884000	1114	305
16885000	1115	301
16886000	1115	302
16887000	1115	304
16888000	1115	302
16889000	1114	302
16890000	1115	302
16891000	1114	302
16892000	1115	303
16893000	1113	305
16894000	1114	302
16895000	1113	304
16896000	1115	302
16897000	1114	304
16898000	1114	301
16899000	1113	303
16900000	1115	303
16901000	1113	304
16902000	1113	305
16903000	1113	304
16904000	1114	304
16905000	1113	301
16906000	1113	301
16907000	1114	303
16908000	1113	303
16909000	1114	304
16910000	1112	304
16911000	1112	305
16912000	1114	302
16913000	1113	302
16914000	1111	305
16915000	1113	302
16916000	1112	302
16917000	1112	303
16918000	1112	304
16919000	1112	302
16920000	1112	302
16921000	1111	304
16922000	1113	302
16923000	1114	303
16924000	1111	304
16925000	1112	302
16926000	1111	303
16927000	1111	302
16928000	1110	304
16929000	1112	305
16930000	1110	304
16931000	1112	303
16932000	1110	305
16933000	1111	304
16934000	1112	302
16935000	1111	303
16936000	1110	303
16937000	1111	303
16938000	1110	305
16939000	1111	302
16940000	1111	301
16941000	1110	304
16942000	1109	304
16943000	1110	302
16944000	1110	304
16945000	1109	305
16946000	1111	302
16947000	1111	301
16948000	1109	305
16949000	1110	303
16950000	1109	303
16951000	1110	303
16952000	1109	303
16953000	1110	302
16954000	1109	303
16955000	1110	304
16956000	1109	304
16957000	1108	304
16958000	1109	302
16959000	1109	304
16960000	1108	304
16961000	1109	303
16962000	1109	303
16963000	1109	302
16964000	1108	303
16965000	1108	305
16966000	1109	302
16967000	1110	302
16968000	1108	303
16969000	1108	304
16970000	1109	304
16971000	1108	302
16972000	1108	304
16973000	1108	302
16974000	1109	302
16975000	1109	303
16976000	1109	303
16977000	1109	302
16978000	1107	304
16979000	1108	302
16980000	1108	302
16981000	1109	302
16982000	1107	303
16983000	1108	302
16984000	1108	303
16985000	1106	304
16986000	1108	304
16987000	1109	304
16988000	1109	302
16989000	1107	303
16990000	1106	304
16991000	1107	303
16992000	1106	303
16993000	1106	302
16994000	1107	303
16995000	1105	305
16996000	1107	303
16997000	1105	304
16998000	1106	302
16999000	1106	302
17000000	1106	304
17001000	1107	302
17002000	1104	305
17003000	1104	305
17004000	1105	305
17005000	1105	304
17006000	1105	302
17007000	1104	305
17008000	1106	301
17009000	1104	305
17010000	1106	302
17011000	1106	301
17012000	1105	302
17013000	1104	304
17014000	1105	304
17015000	1104	303
17016000	1106	302
17017000	1104	302
17018000	1104	302
17019000	1105	302
17020000	1105	302
17021000	1105	304
17022000	1105	302
17023000	1106	302
17024000	1105	302
17025000	1104	303
17026000	1104	304
17027000	1103	305
17028000	1103	303
17029000	1105	303
17030000	1104	303
17031000	1102	304
17032000	1105	302
17033000	1105	301
17034000	1102	303
17035000	1103	302
17036000	1103	302
17037000	1103	303
17038000	1104	301
17039000	1103	301
17040000	1101	305
17041000	1102	304
17042000	1103	302
17043000	1102	304
17044000	1103	302
17045000	1101	305
17046000	1102	302
17047000	1102	304
17048000	1103	304
17049000	1102	303
17050000	1103	304
17051000	1100	304
17052000	1102	302
17053000	1101	303
17054000	1101	305
17055000	1103	301
17056000	1103	304
17057000	1101	303
17058000	1102	303
17059000	1102	304
17060000	1102	303
17061000	1101	303
17062000	1102	302
17063000	1101	302
17064000	1102	301
17065000	1101	305
17066000	1101	302
17067000	1100	302
17068000	1101	302
17069000	1100	305
17070000	1102	301
17071000	1101	301
17072000	1099	304
17073000	1100	303
17074000	1100	301
17075000	1100	305
17076000	1100	304
17077000	1100	302
17078000	1100	305
17079000	1100	301
17080000	1099	302
17081000	1100	304
17082000	1098	305
17083000	1099	305
17084000	1100	302
17085000	1099	303
17086000	1099	304
17087000	1098	304
17088000	1099	302
17089000	1099	301
17090000	1100	302
17091000	1098	304
17092000	1099	302
17093000	1099	302
17094000	1098	302
17095000	1097	304
17096000	1098	302
17097000	1098	305
17098000	1100	301
17099000	1099	301
17100000	1099	300
17101000	1098	304
17102000	1100	301
